"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"1",1,0.999999,0.000001,0,0,7.9930790225291,7.72159717426245,7.99325794701063,158.782516370366,131.219097667547,158.786070705227,7.99307875104725,158.782488806947,0.000000473058396209783,0.000000193137254901961,0.00000000294117647058824,0.473058396209783,0.000000473058869268652,0.276979964837234,2.41259782066989,4.26304269666367,7.24676993799499,3.548544,0.000000473058396209783,0,0,NA,1,0,0,0,1,0,0,0,1,1.85,"eqm"
"2",2,0.999998522650007,0.00000128127156146159,0.000000193137254901961,0,7.9028010495801,7.9024995927016,7.90280340975645,156.9891444198,134.293312959765,156.989191304704,7.90280102595078,156.989114878553,0.000000611614678727591,0.000000247461272164642,0.0000000037684457690047,0.4773497649709,0.000000611615582297867,0.281271333598351,2.43448380135159,4.31364067292055,7.33278171862967,3.548544,0.00000108467307493737,-1.12944871317125,-1.12945321733451,3.63,0.333621196404212,0.332757614593799,0.333621187286476,0.333066696487994,0.333867669319145,0.33306563275663,0.333625536431449,0.332748924147103,0.333625537718372,1.85,"eqm"
"3",3,0.99999791103525,0.00000164165660101474,0.000000440598527066603,0.0000000037684457690047,7.9028194218664,7.90248254884081,7.90282205892749,156.989509385271,134.293023320202,156.98956177049,7.9028193682896,156.989471072118,0.000000783644014279973,0.00000031706504941167,0.00000000482840176769041,0.477349534485829,0.000000783645651288115,0.28127110311328,2.43448262587773,4.31364139764773,7.33278295059743,3.548544,0.00000186831708921735,-1.12921923540188,-1.12922888934508,2.66,0.333654998130428,0.332690012904947,0.333654988951449,0.333035358634367,0.333930471303099,0.33303417004845,0.333659848512363,0.332680302530099,0.333659848944488,1.85,"eqm"
"4",4,0.999997127391134,0.00000210340726549001,0.000000757663576478272,0.0000000085968475366951,7.90283826562796,7.90246503969542,7.90284118695983,156.989883716598,134.292725773696,156.989941748856,7.90283817366199,156.989834163922,0.00000100405982207636,0.000000406246305197581,0.00000000618649195732356,0.477349222164286,0.0000010040627063558,0.281270790791737,2.43448103303786,4.31364212569876,7.33278418821541,3.548544,0.00000287237691129371,-1.12898396470118,-1.12900021689691,2.81,0.333689692652684,0.33262062485398,0.333689682474869,0.333003186070464,0.333994944567311,0.333001869342502,0.333695065891104,0.332609867718796,0.333695066371837,1.85,"eqm"
"5",5,0.999996123331179,0.00000269503442341263,0.00000116390988167585,0.0000000147833394940187,7.90285761420186,7.90244705781168,7.90286082738562,156.990268076023,134.29242019358,156.990331905919,7.90285747302481,156.990204122039,0.00000128647146443302,0.000000520511550404204,0.00000000792657183356657,0.4773488061069,0.00000128647645167617,0.281270374734351,2.43447891114519,4.31364287119787,7.33278545549348,3.548544,0.00000415884837572673,-1.12874251377314,-1.12876722009757,2.5,0.333725316633847,0.332549377900913,0.333725305439965,0.332970144862404,0.33406115853468,0.332968696575927,0.333731226678999,0.332537546090101,0.333731227205919,1.85,"eqm"
"6",6,0.99999483685954,0.00000345306794014875,0.00000168442143208006,0.0000000227099113275852,7.9028774881459,7.90242858377917,7.90288100107329,156.990662871925,134.292106249998,156.990732656228,7.90287728388432,156.990580465403,0.0000016483159617474,0.000000666916062950299,0.0000000101560821769081,0.477348256772613,0.00000164832447227818,0.281269825400064,2.43447610954032,4.31364363476697,7.33278675348883,3.548544,0.00000580716433747413,-1.12849466360019,-1.12853020191821,2.53,0.333761907935639,0.332476196336555,0.333761895693873,0.332936199352988,0.334129184669656,0.332934615941135,0.333768369298607,0.332463260791283,0.333768369876585,1.85,"eqm"
"7",7,0.999993188543349,0.00000442431198588634,0.00000235133749503036,0.0000000328659935044934,7.90289790915014,7.90240959711304,7.90290173003292,156.991068535178,134.291783594835,156.991144437015,7.90289762401827,156.990962485232,0.00000211193442628282,0.000000854499471783932,0.0000000130126823114304,0.477347536299415,0.0000021119488117306,0.281269104926866,2.43447243512701,4.31364441705915,7.33278808331166,3.548544,0.00000791909876375695,-1.12824019176794,-1.12828960874445,2.43,0.333799506493523,0.332401000279878,0.333799493181742,0.332901311902791,0.334199098388682,0.33289958966062,0.333806534280957,0.332386930762278,0.333806534912432,1.85,"eqm"
"8",8,0.999991076608622,0.00000566873455891547,0.00000320583696681429,0.0000000458786758159238,7.90291890010924,7.90239007617281,7.90292303750658,156.991485520585,134.291451860337,156.991567709984,7.9029185113054,156.991349176082,0.00000270595114624962,0.00000109484383147681,0.0000000166727487026926,0.477346596162957,0.00000270597529272622,0.281268164790408,2.43446764043108,4.31364521875388,7.33278944611698,3.548544,0.0000106250499100066,-1.12797887459861,-1.12804607379773,2.5,0.33383815447822,0.332323705408267,0.333838140054847,0.332865442752143,0.334270979360524,0.332863577824694,0.333845764429381,0.332308470403146,0.333845765109518,1.85,"eqm"
"9",9,0.99998837065708,0.00000726316952011851,0.0000043006807982911,0.0000000625514245186164,7.90294048522459,7.90236999808463,7.90294494805514,156.991914308906,134.291110657791,156.992002963035,7.90293996351611,156.991739147693,0.00000346704037230203,0.00000140278862300328,0.0000000213622632944662,0.477345374178387,0.00000346708069217233,0.281266942805838,2.43446140830977,4.31364604057026,7.33279084312719,3.548544,0.0000140920902823086,-1.12771048976998,-1.12780047265238,2.53,0.333877896445694,0.332244222594873,0.33387788088371,0.332828549881283,0.334344911800709,0.332826538237182,0.333886104962145,0.332227789262398,0.333886105700665,1.85,"eqm"
"10",10,0.999984903626204,0.00000930604951071756,0.00000570346942129438,0.0000000839136878130826,7.90294707714895,7.90233516963321,7.9029532232225,156.992045257484,134.290518790867,156.992167349237,7.90294638508016,156.991820361129,0.00000444217211829925,0.00000179734485648173,0.0000000273707338550517,0.477342411856213,0.00000444223918000241,0.281263980483664,2.43444630046668,4.31363062689547,7.33276464133589,3.548544,0.0000185342624006079,-1.12763015071354,-1.12774932505029,2.51,0.333916300757029,0.332167424983707,0.333916274162794,0.332790933154993,0.334420812229532,0.332788254516065,0.333927603429509,0.332144791829647,0.333927604649199,1.85,"eqm"
