"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"1",1,0.999999,0.000001,0,0,7.99910445558636,7.81014799551955,7.99920534536345,158.902211599245,132.723910545097,158.904215774687,7.9991042666299,158.902185420944,0.000000477480680963084,0.000000193137254901961,0.00000000294117647058824,0.477480680963084,0.000000477481158444243,0.281402249590535,2.43515147291173,4.31518148754596,7.33540095796222,3.548544,0.000000477480680963084,0,0,NA,1,0,0,0,1,0,0,0,1,1.8,"eqm"
"2",2,0.999998519543448,0.00000128437812020242,0.000000193137254901961,0,7.93620113648118,7.93605768717635,7.93620301161336,157.652637152725,134.863591721664,157.652674402226,7.93620111295553,157.652607419297,0.000000617087586066586,0.000000248061264392037,0.00000000377758270647772,0.480456320736242,0.000000617088499639298,0.284377889363693,2.45032723575483,4.35026703815644,7.39504308015372,3.548544,0.00000109456826702967,-0.786377468997157,-0.786381885395215,4.09,0.333461759473497,0.333076503072813,0.333461736824444,0.333082562045906,0.33383548922501,0.333081948643458,0.333466715358886,0.333066582767855,0.333466701259716,1.8,"eqm"
"3",3,0.999997902456188,0.00000164962653385919,0.000000441198519293998,0.00000000377758270647772,7.93620684294209,7.93604653317141,7.93620893812387,157.652750511572,134.863402172995,157.652792132359,7.9362067893571,157.652711858446,0.000000792572588136835,0.000000318604340363001,0.00000000485184274664469,0.480455770969362,0.00000079257425059605,0.284377339596813,2.45032443194374,4.35026405194392,7.39503800387448,3.548544,0.00000188714085516651,-0.786306506032075,-0.78631615996233,2.97,0.333476843604076,0.333046337763388,0.333476818629513,0.333053089444159,0.333894506515259,0.333052404039223,0.333482381768546,0.333035252554259,0.333482365674205,1.8,"eqm"
"4",4,0.999997109884029,0.00000211874250943446,0.000000759802859656999,0.00000000862942545312241,7.93621269540784,7.93603508155176,7.93621501658124,157.652866770805,134.863207566729,157.652912880915,7.93621260320653,157.652816661282,0.00000101796070746805,0.000000409208112116264,0.00000000623159561598373,0.480455129840088,0.00000101796364950105,0.284376698467538,2.45032116218444,4.35026098261351,7.39503278630269,3.548544,0.00000290510156263455,-0.786233824776317,-0.786250205654671,3,0.333492327124779,0.333015373415319,0.333492299455666,0.333022832230271,0.333955094839186,0.333022072928641,0.333498462649086,0.333003092527719,0.333498444819003,1.8,"eqm"
"5",5,0.999996091923888,0.00000272126294261949,0.00000116901097177326,0.0000000148610210691061,7.9362187050112,7.9360233208186,7.93622125823338,157.652986151577,134.863007707456,157.653036871336,7.93621856320036,157.652921327543,0.00000130744268183106,0.00000052557725460396,0.00000000800371453711615,0.480454373355233,0.00000130744779143654,0.284375941982684,2.45031730411168,4.3502578299637,7.39502742709579,3.548544,0.00000421254424446562,-0.786159316511015,-0.786184337296236,2.96,0.333508226383132,0.332983577667122,0.333508195943952,0.332991758277023,0.334017318617758,0.332990923102626,0.333514975279614,0.332970069054448,0.333514955660213,1.8,"eqm"
"6",6,0.999994784481954,0.00000349512390762138,0.00000169458822637722,0.0000000228647356062223,7.93622487816845,7.93601123828638,7.9362276697415,157.653108781347,134.862802379603,157.653164235946,7.93622467262496,157.653025058114,0.00000167924441099672,0.000000675038637060209,0.0000000102797761988864,0.480453470429189,0.00000167925316917193,0.28437503905664,2.45031269918886,4.35025459055705,7.39502192041044,3.548544,0.00000589178865546234,-0.7860829401519,-0.78611905778434,3.01,0.333524558354915,0.332950916567153,0.333524525070135,0.332959834067723,0.334081244965471,0.332958920963318,0.333531937277171,0.332936146885696,0.333531915829419,1.8,"eqm"
"7",7,0.99999310523853,0.00000448904891825212,0.00000236962686343743,0.0000000331445118051087,7.93623122164639,7.93599882056254,7.93623425813301,157.653234794538,134.862591355577,157.653295114345,7.93623093422596,157.653126797342,0.00000215677424211153,0.000000867002585191833,0.0000000132030850536827,0.480452381203122,0.000002156789112658,0.284373949830572,2.45030714413592,4.35025126076059,7.39501626007096,3.548544,0.00000804856289757387,-0.786004661374773,-0.78605503146052,2.91,0.333541340941668,0.332917354309838,0.333541304738161,0.332927024209899,0.334146944738602,0.332926031046882,0.333549367243972,0.332901288838848,0.333549343906974,1.8,"eqm"
"8",8,0.999990948465592,0.00000576561618642889,0.00000323662944862926,0.0000000463475968587915,7.93623774259232,7.93598605350406,7.93624103083138,157.65336433313,134.862374395037,157.653429654,7.93623734998439,157.6532251587,0.0000027700963769259,0.00000111355528306519,0.0000000169576946659673,0.480451054554439,0.00000277012145077553,0.28437262318189,2.45030037822764,4.35024783673849,7.39501043955678,3.548544,0.0000108186592744998,-0.785924455413956,-0.785993130890883,2.91,0.333558593062349,0.332882853076627,0.333558553847536,0.332893291341975,0.33421449276301,0.332892215888986,0.333567284812044,0.332865455632748,0.333567259541888,1.8,"eqm"
"9",9,0.999988178370937,0.00000740519786314138,0.00000435018473169445,0.0000000633052915247588,7.93624444855974,7.93597292216064,7.93624799567732,157.653497547174,134.86215124392,157.653568010666,7.9362439208163,157.653318329064,0.0000035578230545989,0.00000143021958729299,0.0000000217799937151218,0.480449424897557,0.00000355786511436053,0.284370993525008,2.45029206697754,4.35024431443498,7.39500445197351,3.548544,0.0000143764823290987,-0.785842310817697,-0.785934497106733,3.07,0.333576334697978,0.332847372895613,0.333576292388968,0.332858595962162,0.33428396813516,0.332857435894887,0.333585710736456,0.332828605776552,0.333585683469768,1.8,"eqm"
"10",10,0.999984620558352,0.00000951101086722322,0.00000578040431898745,0.0000000850852852398805,7.93623888127413,7.93594808072935,7.93624377831159,157.653386953045,134.861729094186,157.653484232694,7.9362381799376,157.653156304231,0.00000456952999685164,0.00000183693053023821,0.000000027973561374186,0.48044630172794,0.00000456960027475242,0.28436787035539,2.45027613881249,4.35022764547143,7.39497611630987,3.548544,0.0000189460123259503,-0.785914079837136,-0.786036462244932,2.97,0.333591731610175,0.332816603675309,0.333591664692033,0.332823177606627,0.334355313571479,0.332821508812723,0.333604673500398,0.332790692091434,0.333604634386859,1.8,"eqm"
