"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"1",1,0.999999,0.000001,0,0,7.99910445558636,7.81014799551955,7.99920534536345,158.902211599245,132.723910545097,158.904215774687,7.9991042666299,158.902185420944,0.000000477480680963084,0.000000193137254901961,0.00000000294117647058824,0.477480680963084,0.000000477481158444243,0.281402249590535,2.43515147291173,4.31518148754596,7.33540095796222,3.548544,0.000000477480680963084,0,0,NA,1,0,0,0,1,0,0,0,1,"eqm",0
"2",2,0.999998522519319,0.00000128140224959053,0.000000193137254901961,0,7.99910445558636,7.81014799551955,7.99920534536345,158.902211599245,132.723910545097,158.904215774687,7.99910418994983,158.902177587339,0.000000611844526577744,0.000000247486512911113,0.00000000376883014585452,0.477480452975055,0.000000611845430567547,0.281402021602506,2.43515031017278,4.31518148754596,7.33540095796222,3.548544,0.00000108932520754083,-0.000000958608159518093,-0.00000492982847877244,0,1,0,0,0,1,0,0,0,1,"eqm",0
"3",3,0.999997910676772,0.00000164198945342934,0.000000440623767813074,0.00000000376883014585452,7.99907069059006,7.81014799551955,7.99920534536345,158.901540857587,132.723910545097,158.904215774687,7.9990703267665,158.901496809142,0.000000784014851543644,0.000000317129335613315,0.00000000482938074538043,0.477478615898662,0.000000784016489607506,0.281400184526113,2.43514094108317,4.31516327274607,7.3353699945228,3.548544,0.00000187334005908447,-0.00042429579950598,-0.000433355777973432,0,1,0,0,0,1,0,0,0,1,"eqm",0
"4",4,0.999997126665171,0.00000210404233801985,0.000000757753103426389,0.00000000859821089123495,7.99902742432043,7.81014799551955,7.99920534536345,158.900681373132,132.723910545097,158.904215774687,7.99902693474106,158.90062446516,0.00000100463027039997,0.000000406368961362657,0.00000000618835981770545,0.477476261882374,0.00000100463315704741,0.281397830509825,2.43512893560011,4.31513993240756,7.33533031815185,3.548544,0.00000287797032948444,-0.000966756855036444,-0.000982337518007359,0,1,0,0,0,1,0,0,0,1,"eqm",0
"5",5,0.999996122040238,0.00000269610994986178,0.00000116412206478905,0.0000000147865707089404,7.9989719833495,7.81014799551955,7.99920534536345,158.899580038234,132.723910545097,158.904215774687,7.99897133272718,158.899506654216,0.0000012873203679141,0.000000520719274630168,0.00000000792973514665232,0.477473245473573,0.00000128732536011004,0.281394814101024,2.43511355191522,4.31511002432814,7.33527947724165,3.548544,0.00000416529069739854,-0.00166185985694955,-0.00168579602688457,0,1,0,0,0,1,0,0,0,1,"eqm",0
"6",6,0.999994834728634,0.00000345477254424379,0.00000168484133941921,0.0000000227163058555927,7.9989009421238,7.81014799551955,7.99920534536345,158.898168804271,132.723910545097,158.904215774687,7.99890008530652,158.898074311423,0.00000164954810577762,0.00000066724528550591,0.0000000101610957183641,0.477469380300025,0.00000164955662618523,0.281390948927476,2.43509383953012,4.31507170056531,7.33521433046454,3.548544,0.00000581483880317616,-0.0025525523431047,-0.00258719507838512,0,1,0,0,0,1,0,0,0,1,"eqm",0
"7",7,0.999993185194918,0.0000044268998791909,0.00000235208662492512,0.0000000328774015739568,7.99880991143826,7.81014799551955,7.99920534536345,158.896360479685,132.723910545097,158.904215774687,7.99880879067494,158.896238943904,0.00000211368721669418,0.000000854999290392753,0.0000000130202937623262,0.477464427562455,0.00000211370162115874,0.281385996189906,2.43506858056852,4.31502259332696,7.33513085279755,3.548544,0.00000792852601987035,-0.00369386302654373,-0.0037422248313268,0,1,0,0,0,1,0,0,0,1,"eqm",0
"8",8,0.999991071531328,0.00000567254388503815,0.00000320708591531788,0.000000045897695336283,7.99869326746715,7.81014799551955,7.99920534536345,158.894043347175,132.723910545097,158.904215774687,7.99869180893094,158.893887168367,0.00000270840191940502,0.00000109557955426717,0.0000000166839526030534,0.47745808129377,0.00000270842610150262,0.281379649921221,2.43503621459822,4.3149596687949,7.3350238870363,3.548544,0.0000106369279392754,-0.00515629857055222,-0.00522223942704958,0,1,0,0,0,1,0,0,0,1,"eqm",0
"9",9,0.999988363168201,0.00000726864350478868,0.00000430266546958505,0.0000000625816479393364,7.99854380467745,7.81014799551955,7.99920534536345,158.891074268828,132.723910545097,158.904215774687,7.99854191405468,158.890873714595,0.00000347041347413654,0.00000140384585337585,0.0000000213783632493785,0.477449949478218,0.00000347045385922436,0.281371518105669,2.43499474233891,4.31487903988616,7.33488682550687,3.548544,0.0000141073414134119,-0.00703019433770935,-0.00711866002284234,0,1,0,0,0,1,0,0,0,1,"eqm",0
"10",10,0.99998489281842,0.0000093137690693548,0.00000570651132296091,0.0000000839600111887149,7.99835229129105,7.81014799551955,7.99920534536345,158.887269855369,132.723910545097,158.904215774687,7.99834984820135,158.887012465092,0.00000444676152579648,0.00000179883579084598,0.0000000273934384392789,0.477439529870641,0.00000444682870484518,0.281361098498092,2.43494160234027,4.31477572644349,7.33471120241233,3.548544,0.0000185541029392084,-0.00943128634660617,-0.00954861370320303,0,1,0,0,0,1,0,0,0,1,"eqm",0
