"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"1",1,0.999999,0.000001,0,0,7.9930790225291,7.72159717426245,7.99325794701063,158.782516370366,131.219097667547,158.786070705227,7.99307875104725,158.782488806947,0.000000473058396209783,0.000000193137254901961,0.00000000294117647058824,0.473058396209783,0.000000473058869268652,0.276979964837234,2.41259782066989,4.26304269666367,7.24676993799499,3.548544,0.000000473058396209783,0,0,NA,1,0,0,0,1,0,0,0,1,0.85,"eqm"
"2",2,0.999998522650066,0.00000128127150279228,0.000000193137254901961,0,7.90278316176009,7.9025162126751,7.9027852519929,156.988789078252,134.293595395883,156.988830600727,7.90278313817498,156.988759537824,0.00000061161457555056,0.000000247461260833411,0.00000000376844559644789,0.477349706301643,0.000000611615479120648,0.281271274929094,2.43448350213838,4.31363998120863,7.33278054278474,3.548544,0.00000108467297176034,-1.1296725039827,-1.12967700821486,3.36,0.333588255076548,0.332823496562968,0.333588247124454,0.333097231434773,0.333806478007954,0.333096289391027,0.333592098782444,0.332815800196375,0.333592099800121,0.85,"eqm"
"3",3,0.999997911035489,0.00000164165637303762,0.000000440598515735372,0.00000000376844559644789,7.90278317179504,7.90251622159923,7.90278526191387,156.988789277596,134.293595547537,156.988830797807,7.90278311833303,156.98875096657,0.000000783643709669784,0.000000317065005380796,0.00000000482840109716949,0.477349415224927,0.000000783645346677103,0.281270983852378,2.43448201764713,4.31363999155738,7.33278056037662,3.548544,0.00000186831668143013,-1.1296727522219,-1.12968240632512,2.02,0.333588255684667,0.332823495898522,0.333588248413639,0.333097231339241,0.333806479365529,0.333096289291577,0.333592100070406,0.332815799512186,0.33359210041429,0.85,"eqm"
"4",4,0.999997127391779,0.00000210340667623334,0.000000757663521116169,0.00000000859684669361738,7.90278317181878,7.90251622162682,7.90278526193721,156.988789278068,134.293595548006,156.988830798271,7.90278308007636,156.988739729537,0.00000100405916005829,0.000000406246191390166,0.00000000618649022421573,0.477349041154656,0.00000100406204433517,0.281270609782107,2.43448010988874,4.3136399915854,7.33278056042426,3.548544,0.00000287237584148842,-1.12967323084434,-1.12968948332256,2.09,0.333588255687792,0.33282349590073,0.333588248411351,0.33309723134017,0.333806479367176,0.33309628929251,0.333592100072756,0.332815799514394,0.333592100412726,0.85,"eqm"
"5",5,0.999996123332619,0.00000269503315467736,0.00000116390971250633,0.0000000147833369178331,7.90278317181957,7.9025162216272,7.90278526193761,156.988789278084,134.293595548013,156.988830798279,7.90278303102957,156.988725331282,0.0000012864702005682,0.000000520511305364158,0.00000000792656810199226,0.477348561866656,0.00000128647518780459,0.281270130494107,2.43447766551994,4.31363999158603,7.33278056042534,3.548544,0.00000415884604205661,-1.12967384446006,-1.12969855123345,1.96,0.333588255688543,0.332823495899378,0.333588248412005,0.33309723133949,0.333806479367552,0.333096289292873,0.333592100072797,0.332815799514433,0.333592100412698,0.85,"eqm"
"6",6,0.999994836862419,0.00000345306548177946,0.00000168442101787049,0.0000000227099050198254,7.90278317181956,7.90251622162758,7.90278526193776,156.988789278083,134.293595548019,156.988830798282,7.90278296818634,156.988706883231,0.00000164831372124144,0.000000666915588147602,0.0000000101560749464102,0.477347947769592,0.0000016483222317559,0.281269516397043,2.43447453362492,4.31363999158624,7.33278056042568,3.548544,0.00000580715976329805,-1.12967463068061,-1.12971016967549,2.13,0.333588255688614,0.332823495900227,0.333588248411113,0.333097231339457,0.333806479367132,0.33309628929336,0.33359210007221,0.332815799514758,0.333592100412989,0.85,"eqm"
"7",7,0.999993188548698,0.00000442430753992698,0.00000235133660601809,0.0000000328659799662356,7.90278317181998,7.90251622162776,7.90278526193807,156.988789278092,134.293595548022,156.988830798288,7.90278288766763,156.988683246351,0.00000211193064333783,0.000000854498613103546,0.0000000130126692350794,0.477347160946385,0.00000211194502874855,0.281268729573836,2.43447052082656,4.31363999158657,7.33278056042624,3.548544,0.00000791909040663589,-1.12967563803603,-1.12972505600246,1.98,0.333588255688263,0.332823495899303,0.333588248412408,0.333097231339836,0.333806479367187,0.33309628929295,0.333592100072125,0.332815799514212,0.33359210041364,0.85,"eqm"
"8",8,0.999991076618054,0.00000566872690092619,0.00000320583521912164,0.0000000458786492013149,7.90278317181998,7.90251622162776,7.90278526193807,156.988789278092,134.293595548022,156.988830798288,7.90278278450092,156.988652961204,0.00000270594497751841,0.00000109484235243379,0.0000000166727261791947,0.477346152815422,0.00000270596912391443,0.281267721442873,2.43446537935865,4.31363999158657,7.33278056042624,3.548544,0.0000106250353841543,-1.12967692873664,-1.12974412935648,4.64,0.333588255688263,0.332823495899303,0.333588248412408,0.333097231339836,0.333806479367187,0.33309628929295,0.333592100072125,0.332815799514212,0.33359210041364,0.85,"eqm"
"9",9,0.999988370673077,0.00000726315679983162,0.00000430067757155543,0.0000000625513753805096,7.90278317181998,7.90251622162776,7.90278526193807,156.988789278092,134.293595548022,156.988830798288,7.90278265231663,156.988614157923,0.00000346703057399172,0.00000140278616624199,0.0000000213622258818577,0.477344861131471,0.00000346707089369261,0.281266429758922,2.4344587917705,4.31363999158657,7.33278056042624,3.548544,0.000014092065958146,-1.12967858247095,-1.12976856736685,4.46,0.333588255688263,0.332823495899303,0.333588248412408,0.333097231339836,0.333806479367187,0.33309628929295,0.333592100072125,0.332815799514212,0.33359210041364,0.85,"eqm"
"10",10,0.999984903652256,0.00000930602922815128,0.00000570346373779742,0.0000000839136012623674,7.9027683355141,7.90250205209114,7.90277105215078,156.988494554872,134.293354754082,156.988548520861,7.90276764665836,156.988269718345,0.00000444215733143202,0.00000179734093916255,0.000000027370674200445,0.477341863272279,0.00000444222439279621,0.28126343189973,2.43444350268862,4.31362415884644,7.33275364626345,3.548544,0.000018534223289578,-1.12986631561778,-1.12998549278521,2,0.333587175863234,0.332825659996089,0.333587164300237,0.333097382914245,0.333806405970771,0.333096216057065,0.333592101650375,0.332815801276327,0.33359210217465,0.85,"eqm"
