time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
1,0.999999,0.000001,0,0,8.12667445538628,7.98511026631897,8.12675870904332,161.436389670612,135.697180295128,161.438063369526,8.12667431382209,161.436363931403,0.000000491647643899217,0.000000193137254901961,0.00000000294117647058824,0.491647643899217,0.000000491648135547353,0.295569212526668,2.50740298388601,4.48221015240356,7.61933391228635,3.548544,0.000000491647643899217,0,0
2,0.999998508352356,0.00000129556921252667,0.000000193137254901961,0,8.12667445538628,7.98511026631897,8.12675870904332,161.436389670612,135.697180295128,161.438063369526,8.12667424809436,161.436355849195,0.000000636963237685158,0.000000250222681242896,0.00000000381049768390197,0.49164740218157,0.000000636964187811288,0.295568970809021,2.507401751126,4.48221015240356,7.61933391228635,3.548544,0.00000112861088158438,-0.00000080878997943401,-0.00000500643555501057
3,0.999997871391157,0.00000167849723315598,0.000000443359936144857,0.00000000381049768390197,8.12664082698871,7.98511026631895,8.12675870904332,161.435721642488,135.697180295128,161.438063369526,8.12664053461389,161.435677351494,0.000000825225638078709,0.000000324180347972282,0.00000000493675656810582,0.491645515868433,0.000000825227394665039,0.295567084495884,2.50739213092901,4.48219160489733,7.61930238327758,3.548544,0.00000195383651966308,-0.000415658446462075,-0.000425294457750969
4,0.999997046168939,0.00000217460234572351,0.000000767540284117139,0.00000000874725425200779,8.12659725933968,7.98511026631893,8.12675870904332,161.434856171131,135.697180295128,161.438063369526,8.12659685679848,161.434798317462,0.00000106912817771083,0.000000419996727556404,0.00000000639588925212798,0.491643072037212,0.00000106913133574418,0.295564640664662,2.50737966738978,4.48216757546685,7.61926153551535,3.548544,0.00000302296469737392,-0.000953120804669805,-0.000969802529293684
5,0.999995977046504,0.0000028173321646047,0.00000118753701167354,0.0000000151431435041358,8.12654081496302,7.98511026631891,8.12675870904332,161.433734903578,135.697180295127,161.438063369526,8.12654026980198,161.433659480876,0.00000138511292034988,0.000000544131800418751,0.00000000828627107236676,0.491639905919374,0.00000138511849261716,0.295561474546825,2.50736352018881,4.48213644396778,7.61920861490732,3.548544,0.0000044080776177238,-0.00164943265764661,-0.00167524246805773
6,0.999994591943221,0.00000365001737567768,0.00000173166881209229,0.0000000234294145765025,8.12646768835524,7.98511026631887,8.12675870904332,161.4322822435,135.697180295127,161.438063369526,8.12646695860238,161.432184062877,0.00000179447922731876,0.000000704954336282847,0.0000000107353452225814,0.491635804058492,0.0000017944889320168,0.295557372685943,2.50734260069831,4.48209611150144,7.61914005352395,3.548544,0.00000620255684504256,-0.0025515384485697,-0.00258917410216331
7,0.99999279748017,0.0000047287907449394,0.00000243662314837514,0.000000034164759799084,8.12637294956601,7.98511026631883,8.12675870904332,161.430400257433,135.697180295126,161.438063369526,8.12637198096762,161.430272599066,0.00000232481771070408,0.000000913305663483393,0.0000000139082080733512,0.491630489928535,0.00000232483445537034,0.295552058555986,2.50731549863553,4.48204385898838,7.61905122918703,3.548544,0.00000852737455574664,-0.0037202531170677,-0.003773209572
8,0.999990472689611,0.00000612636743284486,0.00000334992881185853,0.0000000480729678724351,8.12625021208793,7.98511026631878,8.12675870904332,161.427962077406,135.697180295125,161.438063369526,8.12624893456248,161.427796239912,0.00000301186684477402,0.00000118322978850043,0.0000000180187277436613,0.491623605307561,0.00000301189554003769,0.295545173935012,2.50728038706856,4.48197616399535,7.6189361540927,3.548544,0.0000115392414005207,-0.00523435840027453,-0.00530716331956782
9,0.999987460868337,0.00000793694019053164,0.00000453315860035896,0.0000000660916956160965,8.12609120275103,7.98511026631871,8.12675870904332,161.424803356897,135.697180295124,161.438063369526,8.12608952585227,161.424588074784,0.00000390191636081065,0.00000153291884072033,0.0000000233439417368578,0.491614686156441,0.00000390196528806714,0.295536254783891,2.50723489939785,4.48188846351364,7.61878707155714,3.548544,0.0000154411577613313,-0.0071959075415573,-0.00729442631914878
10,0.999983559028461,0.0000102825172839052,0.00000606607744107929,0.0000000894356373529542,8.12588520477174,7.98511026631861,8.12675870904332,161.420711206998,135.697180295122,161.438063369526,8.12588301190636,161.420431898075,0.00000505491769529416,0.00000198593716169542,0.0000000302426978938388,0.491603131385581,0.00000505500080441851,0.295524700013032,2.50717597006646,4.4817748467766,7.61859393383533,3.548544,0.0000204960754566255,-0.00973709398423006,-0.00986892478245238
