time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
1,0.999999,0.000001,0,0,8.1266150847199,7.98511026631902,8.12675870904332,161.435210272313,135.697180295129,161.438063369526,8.12661494321508,161.435184534283,0.00000049164486650822,0.000000193137254901961,0.00000000294117647058824,0.49164486650822,0.000000491645358153578,0.295566435135671,2.50738881919192,4.48217740693002,7.61927824807414,3.548544,0.00000049164486650822,0,0
2,0.999998508355134,0.00000129556643513567,0.000000193137254901961,0,8.1266150847199,7.98511026631902,8.12675870904332,161.435210272313,135.697180295129,161.438063369526,8.12661487751693,161.435176452727,0.000000636958273897075,0.000000250222144825223,0.00000000381048951510491,0.491644624793303,0.000000636959224014031,0.295566193420754,2.50738758644585,4.48217740693002,7.61927824807414,3.548544,0.00000112860314040529,-0.000000808431832588497,-0.00000500606864850539
3,0.999997871398898,0.00000167849003660178,0.000000443359399727184,0.00000000381048951510491,8.126581456884,7.98511026631902,8.12675870904332,161.434542255346,135.697180295129,161.438063369526,8.12658116463664,161.43449796705,0.000000825217438157744,0.000000324178958049559,0.00000000493673540176994,0.491642738510652,0.000000825219194720232,0.295564307138103,2.50737796640433,4.48215885973359,7.619246719592,3.548544,0.00000195382057856304,-0.000415653733709664,-0.000425289713201771
4,0.999997046184881,0.00000217458836041655,0.000000767538357776743,0.00000000874722491687485,8.12653789005604,7.98511026631902,8.12675870904332,161.4336768003,135.697180295129,161.438063369526,8.12653748769243,161.43361895048,0.00000106911526241893,0.000000419994026472608,0.0000000063958481188722,0.491640294724166,0.00000106911842039709,0.295561863351616,2.50736550309324,4.48213483075597,7.6192058725996,3.548544,0.00000302293584098197,-0.000953109298140742,-0.000969790946003801
5,0.99999597707536,0.00000281730800638034,0.00000118753238424935,0.0000000151430730357471,8.12648144686413,7.98511026631902,8.12675870904332,161.432555556282,135.697180295129,161.438063369526,8.12648090194591,161.432480138957,0.00000138509321883885,0.000000544127134565614,0.00000000828620001876569,0.491637128671071,0.0000013850987909869,0.295558697298522,2.50734935622246,4.48210369991036,7.61915295310238,3.548544,0.00000440802905982082,-0.0016494108567966,-0.00167522051267577
6,0.999994591991778,0.00000364997825315462,0.00000173165951881496,0.0000000234292730545128,8.126408321948,7.98511026631902,8.12675870904332,161.431102929808,135.697180295129,161.438063369526,8.12640759252288,161.431004756592,0.00000179444985672802,0.000000704946780266138,0.0000000107352301563371,0.491633026902859,0.00000179445956118008,0.29555459553031,2.50732843720458,4.48206336837705,7.61908439330509,3.548544,0.00000620247891654883,-0.00255150137721261,-0.00258913675014183
7,0.999992797558098,0.00000472872992349082,0.0000024366062990811,0.0000000341645032108499,8.12631358555346,7.98511026631902,8.12675870904332,161.429220991312,135.697180295129,161.438063369526,8.1263126173933,161.429093343045,0.00000232477467722816,0.000000913293916595777,0.0000000139080291867377,0.491627712904351,0.0000023247914214033,0.295549281531802,2.50730133581219,4.48201111718479,7.6189955712134,3.548544,0.00000852725359377699,-0.00372019375701749,-0.0037731497350757
8,0.999990472810571,0.0000061262755047883,0.00000334990021567688,0.0000000480725323975876,8.12619085144083,7.98511026631902,8.12675870904332,161.42678287814,135.697180295129,161.438063369526,8.12618957449743,161.426617054315,0.00000301180463908986,0.00000118321203376794,0.0000000180184573670244,0.491620828468427,0.00000301183333339655,0.295542397095878,2.50726622518898,4.48194342404798,7.61888049927448,3.548544,0.0000115390582328668,-0.00523426691948492,-0.0053070710651637
9,0.9999874610515,0.00000793680408393106,0.00000453311224944482,0.000000066090989764612,8.12603184680473,7.98511026631902,8.12675870904332,161.423624251012,135.697180295129,161.438063369526,8.12603017067512,161.423408987298,0.00000390182741163319,0.00000153289255346512,0.0000000233435414233267,0.491611909576156,0.00000390187633705963,0.295533478203607,2.5072207388384,4.481855726159,7.61873142114631,3.548544,0.0000154408856445,-0.00719577024436147,-0.00729428780873453
10,0.99998355930057,0.0000102823189194325,0.00000606600480290993,0.0000000894345311879387,8.12582585535677,7.98511026631902,8.12675870904332,161.419532230858,135.697180295129,161.438063369526,8.12582366350399,161.419252946598,0.00000505479163271687,0.00000198589885012569,0.0000000302421144689191,0.491600355165395,0.0000050548747383931,0.295521923792846,2.50716181134351,4.48174211302432,7.61853828954817,3.548544,0.0000204956772772169,-0.0097368918869245,-0.00986872083106327
11,0.999978504637298,0.0000133208412270387,0.00000805190365303562,0.000000119676645656858,8.12555899627333,7.98511026631902,8.12675870904332,161.414231075112,135.697180295129,161.438063369526,8.12555613869973,161.413868901996,0.00000654833088573467,0.00000257275070757513,0.000000039178944785408,0.491585386697863,0.00000654847164750787,0.295506955325314,2.5070854721591,4.4815949287733,7.61828809022305,3.548544,0.0000270440081629516,-0.0130288505453935,-0.0132038330731166
12,0.999971956521836,0.0000172570270364127,0.0000106246543606107,0.000000158855590442266,8.12521329081637,7.98511026631902,8.12675870904332,161.407363636141,135.697180295129,161.438063369526,8.12520957484099,161.406894165796,0.00000848296768013404,0.00000333297482958166,0.000000050755961871802,0.491565995825052,0.00000848320557872444,0.295487564452503,2.50698657870776,4.48140425735937,7.61796396682838,3.548544,0.0000355269758430856,-0.0172934042514727,-0.0175242891245264
13,0.999963473915681,0.0000223559023997627,0.0000139576291901924,0.000000209611552314068,8.12476545440901,7.98511026631902,8.12675870904332,161.39846736582,135.697180295129,161.438063369526,8.1247606331713,161.397859037336,0.0000109888398643052,0.00000431775762034632,0.0000000657526541169491,0.491540876668968,0.000010989241258258,0.295462445296419,2.50685847101174,4.48115725633789,7.61754408842123,3.548544,0.0000465158157073908,-0.0228177421562448,-0.0231210420791661
14,0.999952485682498,0.0000289606253090458,0.0000182753868105387,0.000000275364206431017,8.12418533392313,7.98511026631902,8.12675870904332,161.386943272252,135.697180295129,161.438063369526,8.12417909224712,161.386155300037,0.0000142343888196576,0.00000559337567243335,0.0000000851783097324876,0.491508338226783,0.0000142350651890647,0.295429906854234,2.50669252495659,4.48083729496308,7.61700018430453,3.548544,0.0000607502045270484,-0.0299737465719097,-0.0303708478342268
15,0.999938252311686,0.0000375154421384186,0.0000238687624829721,0.000000360542516163504,8.12343388683132,7.98511026631902,8.12675870904332,161.372015775624,135.697180295129,161.438063369526,8.12342582418319,161.370995493198,0.0000184375714559221,0.00000724562951104751,0.000000110339535701231,0.491466191119222,0.0000184387100036403,0.295387759746673,2.50647757470803,4.48042283960346,7.61629564933868,3.548544,0.0000791877759829706,-0.0392428957711743,-0.0397614939211755
16,0.999919816448291,0.0000485953364868649,0.0000311143919940196,0.000000470882051864736,8.12246056935598,7.98511026631902,8.12675870904332,161.352680823783,135.697180295129,161.438063369526,8.1224501798953,161.35136029008,0.000023880312116689,0.00000938556989011019,0.000000142927460255485,0.491411601258151,0.0000238822270784788,0.295333169885602,2.50619916641657,4.47988601319391,7.61538309514594,3.548544,0.00010306808809966,-0.0512484392194978,-0.0519243958152282
17,0.999895939001703,0.0000629442857247123,0.0000404999618841298,0.000000613809512120221,8.1211999631958,7.98511026631902,8.12675870904332,161.327638882161,135.697180295129,161.438063369526,8.12118661350037,161.325930564508,0.000030927102055839,0.0000121568865566356,0.000000185130252131507,0.491340900921477,0.0000309303206958883,0.295262469548928,2.50583859469953,4.47919073473033,7.61420118742724,3.548544,0.000133995190155499,-0.0667969351647813,-0.0676766778508808
18,0.999865016706275,0.0000815245643433223,0.0000526568484407654,0.000000798939764251727,8.11956742291768,7.98511026631902,8.12675870904332,161.295208469212,135.697180295129,161.438063369526,8.11955032910066,161.292999783852,0.0000400488888425181,0.0000157454305643475,0.000000239778130421536,0.491249345091392,0.000040054295503253,0.295170913718843,2.5053716599661,4.47829031861929,7.61267056508318,3.548544,0.000174044078998017,-0.0869318180297229,-0.0880754408284057
19,0.999824975878479,0.000105580183444639,0.0000684022790051129,0.00000103871789467326,8.11745346650728,7.98511026631902,8.12675870904332,161.253214724699,135.697180295129,161.438063369526,8.11743167456868,161.250361187091,0.0000518536797082816,0.0000203914668025431,0.000000310529951307763,0.491130797622367,0.0000518627569417549,0.295052366249818,2.50476706787407,4.47712438082561,7.61068858095729,3.548544,0.000225897758706298,-0.113002384271443,-0.114487648851325
20,0.999773135714276,0.000136718350894228,0.000088793745807656,0.00000134924784598103,8.1147165575917,7.98511026631902,8.12675870904332,161.198846028548,135.697180295129,161.438063369526,8.11468893467038,161.195162752557,0.000067125610575617,0.0000264054069864342,0.000000402112796747729,0.490977327744018,0.0000671408424348789,0.294898896371469,2.50398437149449,4.47561485795805,7.60812253465756,3.548544,0.000293023369281915,-0.146752474776168,-0.148679968631404
21,0.999706032756958,0.000177013788429023,0.00011519915279409,0.00000175136064272876,8.11117383737533,7.98511026631902,8.12675870904332,161.128469890746,135.697180295129,161.438063369526,8.11113908830203,161.123721198768,0.0000868745956354113,0.0000341879571769779,0.000000520628789497126,0.490778692475956,0.0000869001414304075,0.294700261103407,2.50297133162737,4.47366089553368,7.60480098308877,3.548544,0.000379897964917326,-0.190434209337897,-0.19293398549588
22,0.999619196114193,0.000229141845227691,0.000149387109971068,0.00000227198943222588,8.10658925604397,7.98511026631902,8.12675870904332,161.037397181687,135.697180295129,161.438063369526,8.10654599125238,161.031284183092,0.000112399041665037,0.0000442558269704462,0.000000673946603610855,0.490521674700444,0.000112441859962238,0.294443243327895,2.50166054097226,4.47113230193728,7.60050261280171,3.548544,0.000492297006582363,-0.246953400683225,-0.2501935079125
23,0.999506860623159,0.000296547562687279,0.000193642936941514,0.00000294593603583674,8.10065842787434,7.98511026631902,8.12675870904332,160.91958127892,135.697180295129,161.438063369526,8.10060532863672,160.911727505691,0.000145364424376811,0.0000572743822052882,0.000000872198713786114,0.490189239997578,0.000145436144666562,0.294110808625029,2.49996512398765,4.46786119536349,7.59494204058378,3.548544,0.000637661430959175,-0.320054718478757,-0.324252132582925
24,0.999361602536226,0.000383659068701672,0.000250917319146803,0.00000381813474962285,8.09298939602364,7.98511026631902,8.12675870904332,160.767235959682,135.697180295129,161.438063369526,8.09292555659575,160.757171623874,0.000187900661475019,0.0000740988593472838,0.00000112840902559315,0.489759468245825,0.000188020693408829,0.293681036873276,2.49777328805371,4.46363139477174,7.58775177908442,3.548544,0.000825562092434194,-0.414556206424588,-0.419990792196312
