time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
1,0.999999,0.000001,0,0,8.12675849289345,7.98499849792099,8.12675870904332,161.438059075709,135.695280927938,161.438063369526,8.12675835113346,161.438033332931,0.000000491646253883468,0.000000193137254901961,0.00000000294117647058824,0.491646253883468,0.000000491646745530214,0.295567822510919,2.50739589480569,4.48219376410102,7.61930605371991,3.548544,0.000000491646253883468,0,0
2,0.999998508353746,0.00000129556782251092,0.000000193137254901961,0,8.12675849289345,7.98499849792099,8.12675870904332,161.438059075709,135.695280927938,161.438063369526,8.12675828533157,161.438025249377,0.00000063696075342962,0.00000025022241277907,0.00000000381049359562035,0.491646012167187,0.000000636961703551159,0.295567580794638,2.50739466205265,4.48219376410102,7.61930605371991,3.548544,0.00000112860700731309,-0.000000809694100656344,-0.0000050072177737448
3,0.999997871395034,0.00000167849362800611,0.000000443359667681031,0.00000000381049359562035,8.12675842900731,7.98496546277902,8.12675870904332,161.438057806611,135.694719536114,161.438063369526,8.12675813613965,161.438013506607,0.000000825221528048687,0.000000324179651683534,0.00000000493674596472386,0.491644123206455,0.000000825223284623069,0.295565691833906,2.50738502835292,4.48217518535472,7.61927447160597,3.548544,0.00000195382853536178,-0.00000264550515938211,-0.0000122810734803913
4,0.999997046176933,0.00000217459533168489,0.000000767539319364564,0.00000000874723956034421,8.12675834623951,7.98492266377528,8.12675870904332,161.438056162428,135.693992219404,161.438063369526,8.12675794281564,161.437998292558,0.00000106912169337788,0.00000041999537288424,0.00000000639586862260263,0.491641675947828,0.00000106912485138353,0.295563244575279,2.50737254733392,4.48215111547759,7.61923355508826,3.548544,0.00000302295022873966,-0.00000502436267035833,-0.0000217051537521051
5,0.999995977060991,0.00000281732003189481,0.0000011875346922488,0.0000000151431081829468,8.12675823901014,7.9848672152828,8.12675870904332,161.438054032317,135.693049940108,161.438063369526,8.12675769229167,161.437978580921,0.00000138510300969495,0.000000544129457140469,0.00000000828623538792592,0.491638505393152,0.0000013851085819023,0.295560074020603,2.50735637750507,4.48211993161274,7.61918054546334,3.548544,0.00000440805323843461,-0.00000810706758391788,-0.0000339151866368681
6,0.999994591967635,0.00000364999769511666,0.00000173166414938927,0.0000000234293435708728,8.12675810009062,7.98479537897306,8.12675870904332,161.438051272681,135.691829169906,161.438063369526,8.12675736762123,161.437953041845,0.00000179446441876918,0.000000704950535233316,0.0000000107352873385784,0.491634397788797,0.00000179447412334331,0.295555966416248,2.50733542872286,4.48207953135008,7.61911186883264,3.548544,0.00000620251765720379,-0.0000121021467847093,-0.0000497349257000401
7,0.99999279751942,0.00000472876008767686,0.00000243661468462259,0.0000000341646309094512,8.12675792011692,7.98470231192521,8.12675870904332,161.438047697503,135.690247609282,161.438063369526,8.12675694682204,161.437919952083,0.00000232479595358996,0.000000913299742423865,0.000000013908117904932,0.491629076224097,0.00000232481269800826,0.295550644851548,2.50730828874289,4.48202719106502,7.61902289529161,3.548544,0.00000852731361079374,-0.0000172800932229933,-0.0000702318070811003
8,0.999990472750663,0.00000612632098429734,0.00000334991442704645,0.0000000480727488143831,8.12675768695913,7.98458174038187,8.12675870904332,161.438043065824,135.688198643406,161.438063369526,8.12675640136926,161.437877078491,0.00000301183528980615,0.00000118322081755547,0.0000000180185911302863,0.491622181979352,0.00000301186398458529,0.295543750606803,2.50727312809469,4.48195938244152,7.61890762703621,3.548544,0.0000115391489005999,-0.0000239919056621574,-0.00009678911255806
9,0.99998746096102,0.00000793687121848354,0.00000453313524460192,0.0000000660913399446694,8.12675738490519,7.98442553724126,8.12675870904332,161.438037065522,135.685544162124,161.438063369526,8.12675569423113,161.437821526947,0.00000390187105749759,0.00000153290551964829,0.0000000233437388778928,0.49161325037136,0.00000390191998382436,0.295534818998811,2.50722757689393,4.48187153485756,7.61875829444073,3.548544,0.0000154410199580975,-0.0000326932611205422,-0.000131199556319128
10,0.999983559166575,0.0000102824164049493,0.00000606604076425021,0.0000000894350788225622,8.12675699360419,7.98422317494538,8.12675870904332,161.438029292328,135.682105262468,161.438063369526,8.12675477730315,161.437749546358,0.00000505485317375757,0.0000019859176782108,0.0000000302424011910275,0.491601679477255,0.00000505493628112294,0.295523248104705,2.507168565334,4.48175772769496,7.61856483301345,3.548544,0.000020495873131855,-0.0000439760868720107,-0.000175786688616508
