time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
1,0.999999,0.000001,0,0,8.12675775799125,7.98499851758411,8.12675870904332,161.438044476877,135.695281262089,161.438063369526,8.12675761623201,161.438018734113,0.000000491646220441006,0.000000193137254901961,0.00000000294117647058824,0.491646220441006,0.000000491646712087718,0.295567789068457,2.50739572424913,4.48219336981399,7.61930538346919,3.548544,0.000000491646220441006,0,0
2,0.99999850835378,0.00000129556778906846,0.000000193137254901961,0,8.12675775799125,7.98499851758411,8.12675870904332,161.438044476877,135.695281262089,161.438063369526,8.1267575504305,161.438010650568,0.000000636960693660833,0.000000250222406320084,0.00000000381049349726017,0.491645978724758,0.000000636961643782261,0.295567547352209,2.50739449149627,4.48219336981399,7.61930538346919,3.548544,0.00000112860691410184,-0.000000809689604253094,-0.00000500721316631925
3,0.99999787139514,0.00000167849352854664,0.000000443359661222045,0.00000000381049349726017,8.12675747689107,7.98496548825767,8.12675870904332,161.438038892822,135.694719969092,161.438063369526,8.1267571840255,161.437994592862,0.000000825221406426703,0.000000324179632474204,0.00000000493674567219601,0.491644079879914,0.000000825223163000738,0.295565648507365,2.50738480738756,4.48217467453308,7.61927360325742,3.548544,0.00000195382832052854,-0.00000531831432226682,-0.000014953882498947
4,0.999997046177182,0.00000217459510861188,0.00000076753929369625,0.00000000874723916945617,8.1267571127091,7.98492269679083,8.12675870904332,161.438031658347,135.693992780463,161.438063369526,8.12675670928898,161.437973788555,0.0000010691214616421,0.000000419995329800529,0.00000000639586796650552,0.491641619816097,0.0000010691246196468,0.295563188443548,2.50737226106209,4.48215045368106,7.61923243009667,3.548544,0.00000302294978217065,-0.000011159961599283,-0.0000278407519371804
5,0.999995977061508,0.00000281731958475076,0.00000118753462349678,0.0000000151431071359617,8.12675664089131,7.9848672580671,8.12675870904332,161.438022285686,135.693050667175,161.438063369526,8.12675609417946,161.437946834431,0.0000013851025849831,0.000000544129370780295,0.00000000828623407279637,0.491638432672037,0.00000138510815718802,0.295560001299488,2.50735600662739,4.48211907422433,7.61917908798403,3.548544,0.00000440805236715375,-0.0000187289030062487,-0.0000445370197055262
6,0.999994591968638,0.0000036499968503878,0.00000173166399427707,0.0000000234293412087581,8.12675602962804,7.98479543442039,8.12675870904332,161.438010142941,135.691830112165,161.438063369526,8.12675529717019,161.437911912353,0.00000179446365959523,0.000000704950372084702,0.0000000107352848540818,0.491634303576064,0.00000179447336416346,0.295555872203515,2.50733494823792,4.4820784205701,7.6191099806116,3.548544,0.00000620251602674898,-0.0000285361263174799,-0.0000661688993042198
7,0.999992797521283,0.00000472875854778519,0.00000243661436636178,0.0000000341646260628398,8.12675523771069,7.98470238379008,8.12675870904332,161.437994411503,135.690248830538,161.438063369526,8.12675426443572,161.437866666512,0.00000232479461936686,0.000000913299445013415,0.0000000139081133758388,0.491628954169318,0.00000232481136377123,0.295550522796769,2.50730766626352,4.48202575201797,7.61902044904754,3.548544,0.00000852731064611584,-0.0000412439554287047,-0.0000941956561306689
8,0.999990472754031,0.00000612631824156802,0.00000334991381137519,0.0000000480727394386786,8.12675421175578,7.98458183353636,8.12675870904332,161.437974030908,135.688200226453,161.438063369526,8.12675292620006,161.437808044315,0.00000301183297270801,0.00000118322028783225,0.0000000180185830634354,0.491622023856393,0.00000301186166745494,0.295543592483844,2.5072723216676,4.4819575181345,7.61890445789037,3.548544,0.0000115391436188238,-0.0000577109860455671,-0.000130508166340526
9,0.999987460966992,0.00000793686641021169,0.00000453313409920745,0.000000066091322502114,8.12675288261004,7.98442565801076,8.12675870904332,161.437947627428,135.685546214454,161.438063369526,8.12675119199423,161.437732090118,0.00000390186706784814,0.00000153290459099187,0.0000000233437247359167,0.491613045524862,0.00000390191599410159,0.295534614152313,2.50722653217679,4.48186911965238,7.61875418882005,3.548544,0.000015441010686672,-0.0000790504416481319,-0.000177556685709845
10,0.999983559177017,0.0000102824080694712,0.00000606603869019931,0.0000000894350472380307,8.12675116069527,7.98422333154709,8.12675870904332,161.437913421591,135.682107923723,161.438063369526,8.12674894449317,161.437633677773,0.0000050548463473681,0.00000198591606831943,0.0000000302423766749152,0.49160141410611,0.00000505492945456845,0.295522982733561,2.50716721194116,4.48175459885712,7.61855951428463,3.548544,0.0000204958570340401,-0.000106706010538637,-0.000238516517558907
